Image_Code	Actual	Predicted
247313-IMAGE_RGB_083_224x224_662dd0_353dd0_37dd66657959999999_-1dd791689950000002_133dd0_224x224.png	1.0	1.0
260479-IMAGE_RGB_083_224x224_697dd0_329dd0_40dd5832451_0dd2083092499999992_133dd0_224x224.png	0.0	0.0
257486-IMAGE_RGB_083_224x224_687dd0_375dd0_39dd7499121_-3dd6250225500000006_133dd0_224x224.png	0.0	1.0
227990-IMAGE_RGB_083_224x224_624dd0_329dd0_34dd49991419999999_0dd2083092499999992_133dd0_224x224.png	1.0	1.0
252029-IMAGE_RGB_083_224x224_673dd0_339dd0_38dd5832459_-0dd6250237500000004_133dd0_224x224.png	0.0	1.0
238274-IMAGE_RGB_083_224x224_643dd0_344dd0_36dd08324689999999_-1dd041690250000002_133dd0_224x224.png	1.0	1.0
260510-IMAGE_RGB_083_224x224_697dd0_360dd0_40dd5832451_-2dd375023050000003_133dd0_224x224.png	1.0	1.0
254946-IMAGE_RGB_083_224x224_680dd0_386dd0_39dd166579_-4dd5416888500000026_133dd0_224x224.png	1.0	1.0
239259-IMAGE_RGB_083_224x224_645dd0_326dd0_36dd24991349999999_0dd4583091499999981_133dd0_224x224.png	1.0	1.0
233618-IMAGE_RGB_083_224x224_634dd0_342dd0_35dd3332472_-0dd8750236500000028_133dd0_224x224.png	1.0	1.0
231372-IMAGE_RGB_083_224x224_630dd0_315dd0_34dd99991399999999_1dd374975449999997_133dd0_224x224.png	0.0	1.0
251213-IMAGE_RGB_083_224x224_671dd0_371dd0_38dd4165793_-3dd2916893500000017_133dd0_224x224.png	1.0	1.0
256091-IMAGE_RGB_083_224x224_683dd0_381dd0_39dd41657889999999_-4dd125022350000002_133dd0_224x224.png	0.0	1.0
245543-IMAGE_RGB_083_224x224_658dd0_339dd0_37dd33324639999999_-0dd6250237500000004_133dd0_224x224.png	1.0	1.0
231399-IMAGE_RGB_083_224x224_630dd0_342dd0_34dd99991399999999_-0dd8750236500000028_133dd0_224x224.png	1.0	1.0
230220-IMAGE_RGB_083_224x224_628dd0_289dd0_34dd83324739999999_3dd5416412499999983_133dd0_224x224.png	0.0	0.0
232492-IMAGE_RGB_083_224x224_632dd0_316dd0_35dd1665806_1dd2916421499999975_133dd0_224x224.png	1.0	1.0
235750-IMAGE_RGB_083_224x224_638dd0_336dd0_35dd6665804_-0dd3750238500000016_133dd0_224x224.png	1.0	1.0
248629-IMAGE_RGB_083_224x224_665dd0_362dd0_37dd9165795_-2dd541689650000002_133dd0_224x224.png	1.0	1.0
261793-IMAGE_RGB_083_224x224_703dd0_294dd0_41dd0832449_3dd12497475_133dd0_224x224.png	0.0	0.0
259878-IMAGE_RGB_083_224x224_695dd0_284dd0_40dd4165785_3dd95830775_133dd0_224x224.png	0.0	1.0
231958-IMAGE_RGB_083_224x224_631dd0_339dd0_35dd0832473_-0dd6250237500000004_133dd0_224x224.png	1.0	1.0
245986-IMAGE_RGB_083_224x224_659dd0_340dd0_37dd4165797_-0dd7083570500000036_133dd0_224x224.png	1.0	1.0
230812-IMAGE_RGB_083_224x224_629dd0_318dd0_34dd916580700000004_1dd1249755499999985_133dd0_224x224.png	1.0	1.0
245987-IMAGE_RGB_083_224x224_659dd0_341dd0_37dd4165797_-0dd7916903500000032_133dd0_224x224.png	1.0	1.0
259618-IMAGE_RGB_083_224x224_694dd0_308dd0_40dd33324519999999_1dd958308549999998_133dd0_224x224.png	0.0	0.0
248192-IMAGE_RGB_083_224x224_664dd0_359dd0_37dd83324619999999_-2dd2916897500000037_133dd0_224x224.png	1.0	1.0
235756-IMAGE_RGB_083_224x224_638dd0_342dd0_35dd6665804_-0dd8750236500000028_133dd0_224x224.png	1.0	1.0
230215-IMAGE_RGB_083_224x224_628dd0_284dd0_34dd83324739999999_3dd95830775_133dd0_224x224.png	0.0	0.0
261844-IMAGE_RGB_083_224x224_703dd0_345dd0_41dd0832449_-1dd1250235500000016_133dd0_224x224.png	0.0	1.0
242723-IMAGE_RGB_083_224x224_652dd0_339dd0_36dd8332466_-0dd6250237500000004_133dd0_224x224.png	1.0	1.0
226871-IMAGE_RGB_083_224x224_622dd0_343dd0_34dd33324759999999_-0dd9583569500000024_133dd0_224x224.png	1.0	1.0
246861-IMAGE_RGB_083_224x224_661dd0_339dd0_37dd5832463_-0dd6250237500000004_133dd0_224x224.png	1.0	1.0
262257-IMAGE_RGB_083_224x224_705dd0_354dd0_41dd2499115_-1dd8750232500000017_133dd0_224x224.png	0.0	1.0
242246-IMAGE_RGB_083_224x224_651dd0_349dd0_36dd749913299999996_-1dd4583567500000036_133dd0_224x224.png	1.0	1.0
225736-IMAGE_RGB_083_224x224_620dd0_342dd0_34dd166580999999994_-0dd8750236500000028_133dd0_224x224.png	1.0	1.0
234143-IMAGE_RGB_083_224x224_635dd0_324dd0_35dd41658049999999_0dd6249757499999973_133dd0_224x224.png	1.0	1.0
249464-IMAGE_RGB_083_224x224_667dd0_333dd0_38dd083246100000004_-0dd12502395000000274_133dd0_224x224.png	1.0	1.0
232512-IMAGE_RGB_083_224x224_632dd0_336dd0_35dd1665806_-0dd3750238500000016_133dd0_224x224.png	1.0	1.0
236247-IMAGE_RGB_083_224x224_639dd0_326dd0_35dd74991369999999_0dd4583091499999981_133dd0_224x224.png	1.0	1.0
248603-IMAGE_RGB_083_224x224_665dd0_336dd0_37dd9165795_-0dd3750238500000016_133dd0_224x224.png	1.0	1.0
233072-IMAGE_RGB_083_224x224_633dd0_343dd0_35dd2499139_-0dd9583569500000024_133dd0_224x224.png	0.0	1.0
256767-IMAGE_RGB_083_224x224_685dd0_337dd0_39dd58324549999999_-0dd4583571500000012_133dd0_224x224.png	1.0	0.0
240753-IMAGE_RGB_083_224x224_648dd0_328dd0_36dd4999134_0dd29164254999999883_133dd0_224x224.png	1.0	1.0
240265-IMAGE_RGB_083_224x224_647dd0_335dd0_36dd41658009999999_-0dd291690550000002_133dd0_224x224.png	1.0	1.0
226859-IMAGE_RGB_083_224x224_622dd0_331dd0_34dd33324759999999_0dd04164265_133dd0_224x224.png	1.0	1.0
233038-IMAGE_RGB_083_224x224_633dd0_309dd0_35dd2499139_1dd8749752499999983_133dd0_224x224.png	0.0	1.0
237768-IMAGE_RGB_083_224x224_642dd0_340dd0_35dd9999136_-0dd7083570500000036_133dd0_224x224.png	1.0	1.0
227429-IMAGE_RGB_083_224x224_623dd0_334dd0_34dd4165809_-0dd2083572500000024_133dd0_224x224.png	1.0	1.0
248598-IMAGE_RGB_083_224x224_665dd0_331dd0_37dd9165795_0dd04164265_133dd0_224x224.png	1.0	1.0
229122-IMAGE_RGB_083_224x224_626dd0_328dd0_34dd66658079999999_0dd29164254999999883_133dd0_224x224.png	1.0	1.0
249048-IMAGE_RGB_083_224x224_666dd0_348dd0_37dd99991279999999_-1dd3750234500000005_133dd0_224x224.png	1.0	1.0
231949-IMAGE_RGB_083_224x224_631dd0_330dd0_35dd0832473_0dd1249759499999996_133dd0_224x224.png	1.0	1.0
229699-IMAGE_RGB_083_224x224_627dd0_337dd0_34dd7499141_-0dd4583571500000012_133dd0_224x224.png	1.0	1.0
230828-IMAGE_RGB_083_224x224_629dd0_334dd0_34dd916580700000004_-0dd2083572500000024_133dd0_224x224.png	1.0	1.0
228566-IMAGE_RGB_083_224x224_625dd0_338dd0_34dd5832475_-0dd5416904500000008_133dd0_224x224.png	1.0	1.0
238228-IMAGE_RGB_083_224x224_643dd0_298dd0_36dd08324689999999_2dd7916415499999983_133dd0_224x224.png	0.0	0.0
248182-IMAGE_RGB_083_224x224_664dd0_349dd0_37dd83324619999999_-1dd4583567500000036_133dd0_224x224.png	1.0	1.0
226865-IMAGE_RGB_083_224x224_622dd0_337dd0_34dd33324759999999_-0dd4583571500000012_133dd0_224x224.png	1.0	1.0
253277-IMAGE_RGB_083_224x224_676dd0_329dd0_38dd8332458_0dd2083092499999992_133dd0_224x224.png	0.0	0.0
241739-IMAGE_RGB_083_224x224_650dd0_330dd0_36dd66658_0dd1249759499999996_133dd0_224x224.png	1.0	0.0
226869-IMAGE_RGB_083_224x224_622dd0_341dd0_34dd33324759999999_-0dd7916903500000032_133dd0_224x224.png	1.0	1.0
243207-IMAGE_RGB_083_224x224_653dd0_340dd0_36dd9165799_-0dd7083570500000036_133dd0_224x224.png	1.0	1.0
245553-IMAGE_RGB_083_224x224_658dd0_349dd0_37dd33324639999999_-1dd4583567500000036_133dd0_224x224.png	1.0	1.0
246000-IMAGE_RGB_083_224x224_659dd0_354dd0_37dd4165797_-1dd8750232500000017_133dd0_224x224.png	1.0	1.0
261012-IMAGE_RGB_083_224x224_699dd0_360dd0_40dd749911700000006_-2dd375023050000003_133dd0_224x224.png	1.0	1.0
249925-IMAGE_RGB_083_224x224_668dd0_364dd0_38dd166579399999996_-2dd7083562500000014_133dd0_224x224.png	1.0	1.0
261401-IMAGE_RGB_083_224x224_701dd0_313dd0_40dd9165783_1dd54164205_133dd0_224x224.png	0.0	0.0
241263-IMAGE_RGB_083_224x224_649dd0_345dd0_36dd58324669999999_-1dd1250235500000016_133dd0_224x224.png	1.0	1.0
257104-IMAGE_RGB_083_224x224_686dd0_330dd0_39dd6665788_0dd1249759499999996_133dd0_224x224.png	1.0	0.0
240755-IMAGE_RGB_083_224x224_648dd0_330dd0_36dd4999134_0dd1249759499999996_133dd0_224x224.png	1.0	1.0
229695-IMAGE_RGB_083_224x224_627dd0_333dd0_34dd7499141_-0dd12502395000000274_133dd0_224x224.png	1.0	1.0
228559-IMAGE_RGB_083_224x224_625dd0_331dd0_34dd5832475_0dd04164265_133dd0_224x224.png	1.0	1.0
240765-IMAGE_RGB_083_224x224_648dd0_340dd0_36dd4999134_-0dd7083570500000036_133dd0_224x224.png	1.0	1.0
233055-IMAGE_RGB_083_224x224_633dd0_326dd0_35dd2499139_0dd4583091499999981_133dd0_224x224.png	1.0	1.0
255715-IMAGE_RGB_083_224x224_682dd0_383dd0_39dd3332456_-4dd291688950000001_133dd0_224x224.png	0.0	1.0
242245-IMAGE_RGB_083_224x224_651dd0_348dd0_36dd749913299999996_-1dd3750234500000005_133dd0_224x224.png	1.0	1.0
235193-IMAGE_RGB_083_224x224_637dd0_294dd0_35dd58324709999999_3dd12497475_133dd0_224x224.png	1.0	0.0
240270-IMAGE_RGB_083_224x224_647dd0_340dd0_36dd41658009999999_-0dd7083570500000036_133dd0_224x224.png	1.0	1.0
228557-IMAGE_RGB_083_224x224_625dd0_329dd0_34dd5832475_0dd2083092499999992_133dd0_224x224.png	1.0	1.0
236222-IMAGE_RGB_083_224x224_639dd0_301dd0_35dd74991369999999_2dd541641649999999_133dd0_224x224.png	0.0	0.0
257455-IMAGE_RGB_083_224x224_687dd0_344dd0_39dd7499121_-1dd041690250000002_133dd0_224x224.png	0.0	0.0
241729-IMAGE_RGB_083_224x224_650dd0_320dd0_36dd66658_0dd9583089499999992_133dd0_224x224.png	0.0	1.0
227985-IMAGE_RGB_083_224x224_624dd0_324dd0_34dd49991419999999_0dd6249757499999973_133dd0_224x224.png	1.0	1.0
232497-IMAGE_RGB_083_224x224_632dd0_321dd0_35dd1665806_0dd8749756499999997_133dd0_224x224.png	1.0	1.0
260205-IMAGE_RGB_083_224x224_696dd0_330dd0_40dd49991179999999_0dd1249759499999996_133dd0_224x224.png	0.0	0.0
234160-IMAGE_RGB_083_224x224_635dd0_341dd0_35dd41658049999999_-0dd7916903500000032_133dd0_224x224.png	1.0	1.0
257146-IMAGE_RGB_083_224x224_686dd0_372dd0_39dd6665788_-3dd375022650000002_133dd0_224x224.png	0.0	1.0
256454-IMAGE_RGB_083_224x224_684dd0_378dd0_39dd499912200000004_-3dd875022450000003_133dd0_224x224.png	1.0	1.0
246430-IMAGE_RGB_083_224x224_660dd0_346dd0_37dd49991299999999_-1dd2083568500000013_133dd0_224x224.png	1.0	1.0
229694-IMAGE_RGB_083_224x224_627dd0_332dd0_34dd7499141_-0dd04169065000000316_133dd0_224x224.png	1.0	1.0
261233-IMAGE_RGB_083_224x224_700dd0_358dd0_40dd83324499999999_-2dd208356450000004_133dd0_224x224.png	0.0	1.0
233601-IMAGE_RGB_083_224x224_634dd0_325dd0_35dd3332472_0dd5416424499999977_133dd0_224x224.png	1.0	1.0
232506-IMAGE_RGB_083_224x224_632dd0_330dd0_35dd1665806_0dd1249759499999996_133dd0_224x224.png	1.0	1.0
