Image_Code	Actual	Predicted	Predicted_percent
247313-IMAGE_RGB_083_224x224_662dd0_353dd0_37dd66657959999999_-1dd791689950000002_133dd0_224x224.png	1	1	0.9658183
260479-IMAGE_RGB_083_224x224_697dd0_329dd0_40dd5832451_0dd2083092499999992_133dd0_224x224.png	0	0	0.4591245
257486-IMAGE_RGB_083_224x224_687dd0_375dd0_39dd7499121_-3dd6250225500000006_133dd0_224x224.png	0	1	0.8888824
227990-IMAGE_RGB_083_224x224_624dd0_329dd0_34dd49991419999999_0dd2083092499999992_133dd0_224x224.png	1	1	0.99539113
252029-IMAGE_RGB_083_224x224_673dd0_339dd0_38dd5832459_-0dd6250237500000004_133dd0_224x224.png	0	1	0.9989741
238274-IMAGE_RGB_083_224x224_643dd0_344dd0_36dd08324689999999_-1dd041690250000002_133dd0_224x224.png	1	0	0.0634444
260510-IMAGE_RGB_083_224x224_697dd0_360dd0_40dd5832451_-2dd375023050000003_133dd0_224x224.png	1	0	0.59246606
254946-IMAGE_RGB_083_224x224_680dd0_386dd0_39dd166579_-4dd5416888500000026_133dd0_224x224.png	1	1	0.9932783
239259-IMAGE_RGB_083_224x224_645dd0_326dd0_36dd24991349999999_0dd4583091499999981_133dd0_224x224.png	1	0	0.39413387
233618-IMAGE_RGB_083_224x224_634dd0_342dd0_35dd3332472_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9816202
231372-IMAGE_RGB_083_224x224_630dd0_315dd0_34dd99991399999999_1dd374975449999997_133dd0_224x224.png	0	0	0.6334397
251213-IMAGE_RGB_083_224x224_671dd0_371dd0_38dd4165793_-3dd2916893500000017_133dd0_224x224.png	1	0	0.11977424
256091-IMAGE_RGB_083_224x224_683dd0_381dd0_39dd41657889999999_-4dd125022350000002_133dd0_224x224.png	0	1	0.9855832
245543-IMAGE_RGB_083_224x224_658dd0_339dd0_37dd33324639999999_-0dd6250237500000004_133dd0_224x224.png	1	1	0.9918115
231399-IMAGE_RGB_083_224x224_630dd0_342dd0_34dd99991399999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9951828
230220-IMAGE_RGB_083_224x224_628dd0_289dd0_34dd83324739999999_3dd5416412499999983_133dd0_224x224.png	0	0	9.3352925e-09
232492-IMAGE_RGB_083_224x224_632dd0_316dd0_35dd1665806_1dd2916421499999975_133dd0_224x224.png	1	1	0.92480046
235750-IMAGE_RGB_083_224x224_638dd0_336dd0_35dd6665804_-0dd3750238500000016_133dd0_224x224.png	1	1	0.98562455
248629-IMAGE_RGB_083_224x224_665dd0_362dd0_37dd9165795_-2dd541689650000002_133dd0_224x224.png	1	1	0.8943968
261793-IMAGE_RGB_083_224x224_703dd0_294dd0_41dd0832449_3dd12497475_133dd0_224x224.png	0	0	0.0024336234
259878-IMAGE_RGB_083_224x224_695dd0_284dd0_40dd4165785_3dd95830775_133dd0_224x224.png	0	1	0.85951537
231958-IMAGE_RGB_083_224x224_631dd0_339dd0_35dd0832473_-0dd6250237500000004_133dd0_224x224.png	1	1	0.9832561
245986-IMAGE_RGB_083_224x224_659dd0_340dd0_37dd4165797_-0dd7083570500000036_133dd0_224x224.png	1	1	0.9991441
230812-IMAGE_RGB_083_224x224_629dd0_318dd0_34dd916580700000004_1dd1249755499999985_133dd0_224x224.png	1	1	0.9947547
245987-IMAGE_RGB_083_224x224_659dd0_341dd0_37dd4165797_-0dd7916903500000032_133dd0_224x224.png	1	1	0.9998559
259618-IMAGE_RGB_083_224x224_694dd0_308dd0_40dd33324519999999_1dd958308549999998_133dd0_224x224.png	0	0	7.300677e-07
248192-IMAGE_RGB_083_224x224_664dd0_359dd0_37dd83324619999999_-2dd2916897500000037_133dd0_224x224.png	1	1	0.9696266
235756-IMAGE_RGB_083_224x224_638dd0_342dd0_35dd6665804_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9319234
230215-IMAGE_RGB_083_224x224_628dd0_284dd0_34dd83324739999999_3dd95830775_133dd0_224x224.png	0	0	0.027843617
261844-IMAGE_RGB_083_224x224_703dd0_345dd0_41dd0832449_-1dd1250235500000016_133dd0_224x224.png	0	0	0.350133
242723-IMAGE_RGB_083_224x224_652dd0_339dd0_36dd8332466_-0dd6250237500000004_133dd0_224x224.png	1	1	0.95668584
226871-IMAGE_RGB_083_224x224_622dd0_343dd0_34dd33324759999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99764615
246861-IMAGE_RGB_083_224x224_661dd0_339dd0_37dd5832463_-0dd6250237500000004_133dd0_224x224.png	1	1	0.9908886
262257-IMAGE_RGB_083_224x224_705dd0_354dd0_41dd2499115_-1dd8750232500000017_133dd0_224x224.png	0	0	0.43198207
242246-IMAGE_RGB_083_224x224_651dd0_349dd0_36dd749913299999996_-1dd4583567500000036_133dd0_224x224.png	1	0	0.021008562
225736-IMAGE_RGB_083_224x224_620dd0_342dd0_34dd166580999999994_-0dd8750236500000028_133dd0_224x224.png	1	1	0.99997497
234143-IMAGE_RGB_083_224x224_635dd0_324dd0_35dd41658049999999_0dd6249757499999973_133dd0_224x224.png	1	1	0.99084187
249464-IMAGE_RGB_083_224x224_667dd0_333dd0_38dd083246100000004_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9440722
232512-IMAGE_RGB_083_224x224_632dd0_336dd0_35dd1665806_-0dd3750238500000016_133dd0_224x224.png	1	1	0.98553157
236247-IMAGE_RGB_083_224x224_639dd0_326dd0_35dd74991369999999_0dd4583091499999981_133dd0_224x224.png	1	1	0.957405
248603-IMAGE_RGB_083_224x224_665dd0_336dd0_37dd9165795_-0dd3750238500000016_133dd0_224x224.png	1	1	0.96671057
233072-IMAGE_RGB_083_224x224_633dd0_343dd0_35dd2499139_-0dd9583569500000024_133dd0_224x224.png	0	1	0.9990426
256767-IMAGE_RGB_083_224x224_685dd0_337dd0_39dd58324549999999_-0dd4583571500000012_133dd0_224x224.png	1	0	1.8711233e-05
240753-IMAGE_RGB_083_224x224_648dd0_328dd0_36dd4999134_0dd29164254999999883_133dd0_224x224.png	1	1	0.8871799
240265-IMAGE_RGB_083_224x224_647dd0_335dd0_36dd41658009999999_-0dd291690550000002_133dd0_224x224.png	1	0	0.4775107
226859-IMAGE_RGB_083_224x224_622dd0_331dd0_34dd33324759999999_0dd04164265_133dd0_224x224.png	1	1	0.97652984
233038-IMAGE_RGB_083_224x224_633dd0_309dd0_35dd2499139_1dd8749752499999983_133dd0_224x224.png	0	0	5.1355946e-05
237768-IMAGE_RGB_083_224x224_642dd0_340dd0_35dd9999136_-0dd7083570500000036_133dd0_224x224.png	1	1	0.9850075
227429-IMAGE_RGB_083_224x224_623dd0_334dd0_34dd4165809_-0dd2083572500000024_133dd0_224x224.png	1	1	0.89823407
