Image_Code	Actual	Predicted	Predicted_percent
247313-IMAGE_RGB_083_224x224_662dd0_353dd0_37dd66657959999999_-1dd791689950000002_133dd0_224x224.png	1	1	0.989776
260479-IMAGE_RGB_083_224x224_697dd0_329dd0_40dd5832451_0dd2083092499999992_133dd0_224x224.png	0	0	0.16918653
257486-IMAGE_RGB_083_224x224_687dd0_375dd0_39dd7499121_-3dd6250225500000006_133dd0_224x224.png	0	1	0.92135274
227990-IMAGE_RGB_083_224x224_624dd0_329dd0_34dd49991419999999_0dd2083092499999992_133dd0_224x224.png	1	1	0.97701573
252029-IMAGE_RGB_083_224x224_673dd0_339dd0_38dd5832459_-0dd6250237500000004_133dd0_224x224.png	0	1	0.97125465
238274-IMAGE_RGB_083_224x224_643dd0_344dd0_36dd08324689999999_-1dd041690250000002_133dd0_224x224.png	1	0	0.24984
260510-IMAGE_RGB_083_224x224_697dd0_360dd0_40dd5832451_-2dd375023050000003_133dd0_224x224.png	1	1	0.8951415
254946-IMAGE_RGB_083_224x224_680dd0_386dd0_39dd166579_-4dd5416888500000026_133dd0_224x224.png	1	1	0.96291274
239259-IMAGE_RGB_083_224x224_645dd0_326dd0_36dd24991349999999_0dd4583091499999981_133dd0_224x224.png	1	1	0.65318114
233618-IMAGE_RGB_083_224x224_634dd0_342dd0_35dd3332472_-0dd8750236500000028_133dd0_224x224.png	1	1	0.972909
231372-IMAGE_RGB_083_224x224_630dd0_315dd0_34dd99991399999999_1dd374975449999997_133dd0_224x224.png	0	0	0.6257601
251213-IMAGE_RGB_083_224x224_671dd0_371dd0_38dd4165793_-3dd2916893500000017_133dd0_224x224.png	1	1	0.9880328
256091-IMAGE_RGB_083_224x224_683dd0_381dd0_39dd41657889999999_-4dd125022350000002_133dd0_224x224.png	0	0	0.23539844
245543-IMAGE_RGB_083_224x224_658dd0_339dd0_37dd33324639999999_-0dd6250237500000004_133dd0_224x224.png	1	1	0.9927797
231399-IMAGE_RGB_083_224x224_630dd0_342dd0_34dd99991399999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9780147
230220-IMAGE_RGB_083_224x224_628dd0_289dd0_34dd83324739999999_3dd5416412499999983_133dd0_224x224.png	0	0	2.9851317e-06
232492-IMAGE_RGB_083_224x224_632dd0_316dd0_35dd1665806_1dd2916421499999975_133dd0_224x224.png	1	1	0.9980667
235750-IMAGE_RGB_083_224x224_638dd0_336dd0_35dd6665804_-0dd3750238500000016_133dd0_224x224.png	1	1	0.99597067
248629-IMAGE_RGB_083_224x224_665dd0_362dd0_37dd9165795_-2dd541689650000002_133dd0_224x224.png	1	0	0.012962819
261793-IMAGE_RGB_083_224x224_703dd0_294dd0_41dd0832449_3dd12497475_133dd0_224x224.png	0	0	0.00017924831
259878-IMAGE_RGB_083_224x224_695dd0_284dd0_40dd4165785_3dd95830775_133dd0_224x224.png	0	1	0.9866757
231958-IMAGE_RGB_083_224x224_631dd0_339dd0_35dd0832473_-0dd6250237500000004_133dd0_224x224.png	1	1	0.99211276
245986-IMAGE_RGB_083_224x224_659dd0_340dd0_37dd4165797_-0dd7083570500000036_133dd0_224x224.png	1	1	0.99217343
230812-IMAGE_RGB_083_224x224_629dd0_318dd0_34dd916580700000004_1dd1249755499999985_133dd0_224x224.png	1	1	0.99425983
245987-IMAGE_RGB_083_224x224_659dd0_341dd0_37dd4165797_-0dd7916903500000032_133dd0_224x224.png	1	1	0.98950887
259618-IMAGE_RGB_083_224x224_694dd0_308dd0_40dd33324519999999_1dd958308549999998_133dd0_224x224.png	0	0	3.0285164e-05
248192-IMAGE_RGB_083_224x224_664dd0_359dd0_37dd83324619999999_-2dd2916897500000037_133dd0_224x224.png	1	1	0.9923022
235756-IMAGE_RGB_083_224x224_638dd0_342dd0_35dd6665804_-0dd8750236500000028_133dd0_224x224.png	1	1	0.99762744
230215-IMAGE_RGB_083_224x224_628dd0_284dd0_34dd83324739999999_3dd95830775_133dd0_224x224.png	0	0	0.00012221886
261844-IMAGE_RGB_083_224x224_703dd0_345dd0_41dd0832449_-1dd1250235500000016_133dd0_224x224.png	0	1	0.91717696
242723-IMAGE_RGB_083_224x224_652dd0_339dd0_36dd8332466_-0dd6250237500000004_133dd0_224x224.png	1	1	0.9618058
