Image_Code	Actual	Predicted	Predicted_percent
247313-IMAGE_RGB_083_224x224_662dd0_353dd0_37dd66657959999999_-1dd791689950000002_133dd0_224x224.png	1.0	1	0.98128337
260479-IMAGE_RGB_083_224x224_697dd0_329dd0_40dd5832451_0dd2083092499999992_133dd0_224x224.png	0.0	0	0.0020275551
257486-IMAGE_RGB_083_224x224_687dd0_375dd0_39dd7499121_-3dd6250225500000006_133dd0_224x224.png	0.0	0	0.22263364
227990-IMAGE_RGB_083_224x224_624dd0_329dd0_34dd49991419999999_0dd2083092499999992_133dd0_224x224.png	1.0	1	0.9676338
252029-IMAGE_RGB_083_224x224_673dd0_339dd0_38dd5832459_-0dd6250237500000004_133dd0_224x224.png	0.0	0	0.19123346
238274-IMAGE_RGB_083_224x224_643dd0_344dd0_36dd08324689999999_-1dd041690250000002_133dd0_224x224.png	1.0	0	0.24840203
260510-IMAGE_RGB_083_224x224_697dd0_360dd0_40dd5832451_-2dd375023050000003_133dd0_224x224.png	1.0	1	0.5304108
254946-IMAGE_RGB_083_224x224_680dd0_386dd0_39dd166579_-4dd5416888500000026_133dd0_224x224.png	1.0	1	0.93847084
239259-IMAGE_RGB_083_224x224_645dd0_326dd0_36dd24991349999999_0dd4583091499999981_133dd0_224x224.png	1.0	1	0.5762396
233618-IMAGE_RGB_083_224x224_634dd0_342dd0_35dd3332472_-0dd8750236500000028_133dd0_224x224.png	1.0	1	0.9888121
231372-IMAGE_RGB_083_224x224_630dd0_315dd0_34dd99991399999999_1dd374975449999997_133dd0_224x224.png	0.0	1	0.51424193
251213-IMAGE_RGB_083_224x224_671dd0_371dd0_38dd4165793_-3dd2916893500000017_133dd0_224x224.png	1.0	1	0.9157421
256091-IMAGE_RGB_083_224x224_683dd0_381dd0_39dd41657889999999_-4dd125022350000002_133dd0_224x224.png	0.0	0	0.061540037
245543-IMAGE_RGB_083_224x224_658dd0_339dd0_37dd33324639999999_-0dd6250237500000004_133dd0_224x224.png	1.0	1	0.9330944
231399-IMAGE_RGB_083_224x224_630dd0_342dd0_34dd99991399999999_-0dd8750236500000028_133dd0_224x224.png	1.0	1	0.9665884
230220-IMAGE_RGB_083_224x224_628dd0_289dd0_34dd83324739999999_3dd5416412499999983_133dd0_224x224.png	0.0	0	0.27416405
232492-IMAGE_RGB_083_224x224_632dd0_316dd0_35dd1665806_1dd2916421499999975_133dd0_224x224.png	1.0	1	0.9173528
235750-IMAGE_RGB_083_224x224_638dd0_336dd0_35dd6665804_-0dd3750238500000016_133dd0_224x224.png	1.0	1	0.9860539
248629-IMAGE_RGB_083_224x224_665dd0_362dd0_37dd9165795_-2dd541689650000002_133dd0_224x224.png	1.0	0	0.073098525
261793-IMAGE_RGB_083_224x224_703dd0_294dd0_41dd0832449_3dd12497475_133dd0_224x224.png	0.0	0	0.002494565
259878-IMAGE_RGB_083_224x224_695dd0_284dd0_40dd4165785_3dd95830775_133dd0_224x224.png	0.0	0	0.043362334
231958-IMAGE_RGB_083_224x224_631dd0_339dd0_35dd0832473_-0dd6250237500000004_133dd0_224x224.png	1.0	1	0.9944666
245986-IMAGE_RGB_083_224x224_659dd0_340dd0_37dd4165797_-0dd7083570500000036_133dd0_224x224.png	1.0	1	0.97594506
230812-IMAGE_RGB_083_224x224_629dd0_318dd0_34dd916580700000004_1dd1249755499999985_133dd0_224x224.png	1.0	1	0.9159289
245987-IMAGE_RGB_083_224x224_659dd0_341dd0_37dd4165797_-0dd7916903500000032_133dd0_224x224.png	1.0	1	0.94746405
259618-IMAGE_RGB_083_224x224_694dd0_308dd0_40dd33324519999999_1dd958308549999998_133dd0_224x224.png	0.0	0	0.09861668
248192-IMAGE_RGB_083_224x224_664dd0_359dd0_37dd83324619999999_-2dd2916897500000037_133dd0_224x224.png	1.0	1	0.57058686
