Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
247313-IMAGE_RGB_083_224x224_662dd0_353dd0_37dd66657959999999_-1dd791689950000002_133dd0_224x224.png	1.0	1	0.98128337	-1.7959830000000003	37.633295	24	1.0	4.0	2014	POINT (37.633295 -1.795983)	163661	247313-IMAGE_RGB_083_224x224_662dd0_353dd0_37dd66657959999999_-1dd791689950000002_133dd0_224x224.png	-1.79168995	37.6665796	0.0335603169750021	2014	672	24	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 3.0, 2.0, 5.0, 4.0, 4.0, 5.0]	[98286.0, 29894.0, 42037.0, 54701.0, 7695.0, 134900.0, 90199.0, 85206.0, 65571.0, 187911.0, 133780.0, 41826.0, 41519.0, 131303.0, 67223.0, -5050.0, 115644.0, 118326.0, -5351.0, -26979.0, 99409.0, 45389.0, 75059.0, 96371.0]	[949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721, 949721]
260479-IMAGE_RGB_083_224x224_697dd0_329dd0_40dd5832451_0dd2083092499999992_133dd0_224x224.png	0.0	0	0.0020275551	0.23812	40.550027	12	0.0		2003	POINT (40.550027 0.23812)	178275	260479-IMAGE_RGB_083_224x224_697dd0_329dd0_40dd5832451_0dd2083092499999992_133dd0_224x224.png	0.20830925	40.5832451	0.0446332049395115	2003	183	12	0.0		[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[283074, 283074, 283074, 283074, 283074, 283074, 283074, 283074, 283074, 283074, 283074, 283074]
257486-IMAGE_RGB_083_224x224_687dd0_375dd0_39dd7499121_-3dd6250225500000006_133dd0_224x224.png	0.0	0	0.22263364	-3.634502	39.751998	22	0.0		2003	POINT (39.751998 -3.634502)	174949	257486-IMAGE_RGB_083_224x224_687dd0_375dd0_39dd7499121_-3dd6250225500000006_133dd0_224x224.png	-3.62502255	39.7499121	0.0097062325910975	2003	280	22	0.0		[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979, 599979]
227990-IMAGE_RGB_083_224x224_624dd0_329dd0_34dd49991419999999_0dd2083092499999992_133dd0_224x224.png	1.0	1	0.9676338	0.203912	34.512882	25	1.0	3.0	2014	POINT (34.512882 0.203912)	142193	227990-IMAGE_RGB_083_224x224_624dd0_329dd0_34dd49991419999999_0dd2083092499999992_133dd0_224x224.png	0.20830925	34.4999142	0.0136930509530366	2014	1509	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]	[3.0, 3.0, 3.0, 3.0, 1.0, 3.0, 4.0, 4.0, 3.0, 1.0, 1.0, 3.0, 1.0, 3.0, 2.0, 2.0, 5.0, 5.0, 4.0, 2.0, 2.0, 1.0, 2.0, 4.0, 2.0]	[12718.0, -12782.0, -8760.0, 20940.0, -81532.0, -1433.0, 42510.0, 36685.0, 9303.0, -67181.0, -67954.0, 9260.0, -79434.0, -10588.0, -42938.0, -40207.0, 93979.0, 91938.0, 28430.0, -53836.0, -54113.0, -59336.0, -26892.0, 45997.0, -28217.0]	[1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782, 1973782]
252029-IMAGE_RGB_083_224x224_673dd0_339dd0_38dd5832459_-0dd6250237500000004_133dd0_224x224.png	0.0	0	0.19123346	-0.6154	38.548466	24	0.0	1.0	2014	POINT (38.548466 -0.6153999999999999)	168887	252029-IMAGE_RGB_083_224x224_673dd0_339dd0_38dd5832459_-0dd6250237500000004_133dd0_224x224.png	-0.62502375	38.5832459	0.0360868121073718	2014	627	24	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0]	[-101961.0, -90912.0, -139899.0, -115078.0, -70503.0, -92715.0, -55253.0, -107153.0, -150380.0, -75433.0, -96797.0, -88547.0, -146748.0, -89684.0, -138597.0, -143109.0, -149063.0, -102975.0, -109906.0, -132793.0, -109017.0, -114391.0, -43177.0, -120676.0]	[1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368, 1801368]
238274-IMAGE_RGB_083_224x224_643dd0_344dd0_36dd08324689999999_-1dd041690250000002_133dd0_224x224.png	1.0	0	0.24840203	-1.045031	36.052505	25	1.0	1.0	2014	POINT (36.052505 -1.045031)	153620	238274-IMAGE_RGB_083_224x224_643dd0_344dd0_36dd08324689999999_-1dd041690250000002_133dd0_224x224.png	-1.04169025	36.0832469	0.0309228883866408	2014	1353	25	1.0	1.0	[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0]	[-163393.0, -116216.0, -148070.0, -87870.0, -108313.0, -159733.0, -187057.0, -172634.0, -65230.0, -206974.0, -171055.0, -163719.0, -185110.0, -85582.0, -143902.0, -158342.0, -80650.0, -137193.0, -163207.0, -120701.0, -172535.0, -57659.0, -39173.0, -136947.0, -131481.0]	[952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669, 952669]
260510-IMAGE_RGB_083_224x224_697dd0_360dd0_40dd5832451_-2dd375023050000003_133dd0_224x224.png	1.0	1	0.5304108	-2.387769	40.570612	20	1.0	2.0	2014	POINT (40.570612 -2.387769)	178311	260510-IMAGE_RGB_083_224x224_697dd0_360dd0_40dd5832451_-2dd375023050000003_133dd0_224x224.png	-2.37502305	40.5832451	0.0179458757661073	2014	389	20	1.0	2.0	[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]	[3.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 3.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 3.0, 2.0, 4.0, 1.0]	[-16693.0, -71259.0, -121724.0, -35482.0, -68914.0, -97016.0, -50323.0, -33876.0, -74623.0, -15834.0, -31237.0, -110359.0, -73305.0, -45391.0, -27899.0, -100317.0, -6871.0, -58376.0, 50959.0, -64544.0]	[199822, 199822, 199822, 199822, 199822, 199822, 199822, 199822, 199822, 199822, 199822, 199822, 199822, 199822, 199822, 199822, 199822, 199822, 199822, 199822]
254946-IMAGE_RGB_083_224x224_680dd0_386dd0_39dd166579_-4dd5416888500000026_133dd0_224x224.png	1.0	1	0.93847084	-4.530121	39.189307	22	1.0	2.0	2014	POINT (39.189307 -4.530121)	172127	254946-IMAGE_RGB_083_224x224_680dd0_386dd0_39dd166579_-4dd5416888500000026_133dd0_224x224.png	-4.54168885	39.166579	0.0255024927727178	2014	295	22	1.0	2.0	[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 2.0, 2.0, 1.0, 2.0, 3.0, 2.0, 2.0, 1.0, 3.0, 4.0, 3.0, 4.0, 3.0, 1.0, 1.0, 1.0, 1.0, 5.0, 2.0, 2.0, 1.0]	[-87666.0, -52480.0, -58196.0, -97991.0, -47188.0, -19767.0, -47633.0, -24720.0, -103996.0, -17235.0, 49120.0, -3922.0, 70753.0, -16658.0, -130792.0, -107001.0, -60582.0, -100394.0, 144977.0, -56604.0, -37893.0, -92699.0]	[1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131, 1349131]
239259-IMAGE_RGB_083_224x224_645dd0_326dd0_36dd24991349999999_0dd4583091499999981_133dd0_224x224.png	1.0	1	0.5762396	0.4756419999999999	36.273488	24	1.0	2.0	2014	POINT (36.273488 0.4756419999999999)	154714	239259-IMAGE_RGB_083_224x224_645dd0_326dd0_36dd24991349999999_0dd4583091499999981_133dd0_224x224.png	0.45830915	36.2499135	0.0292606346372153	2014	1294	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 3.0, 3.0, 2.0, 3.0, 2.0, 2.0, 3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 1.0, 4.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0]	[89214.0, 11691.0, -10365.0, -39803.0, -4493.0, -24537.0, -21064.0, -17366.0, -31359.0, 355.0, 2422.0, -27331.0, 9196.0, -18353.0, -31730.0, 10676.0, -92738.0, 51720.0, -37196.0, -26895.0, -24259.0, -42379.0, -41695.0, -75164.0]	[574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155, 574155]
233618-IMAGE_RGB_083_224x224_634dd0_342dd0_35dd3332472_-0dd8750236500000028_133dd0_224x224.png	1.0	1	0.9888121	-0.852975	35.334054	29	1.0	1.0	2015	POINT (35.334054 -0.852975)	148447	233618-IMAGE_RGB_083_224x224_634dd0_342dd0_35dd3332472_-0dd8750236500000028_133dd0_224x224.png	-0.87502365	35.3332472	0.0220634061981032	2015	222	29	1.0	1.0	[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	[1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 2.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0]	[-70495.0, -28569.0, -73556.0, -90770.0, -95189.0, -103776.0, -57012.0, -94378.0, -121852.0, -41316.0, -141466.0, -123865.0, -120116.0, -75205.0, -142299.0, -135648.0, -92971.0, -95813.0, -12370.0, -42485.0, -112408.0, -140898.0, -26853.0, -115749.0, -113001.0, -200250.0, -6528.0, -129075.0, -89434.0]	[430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205, 430205]
