Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
228003-IMAGE_RGB_083_224x224_624dd0_342dd0_34dd49991419999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9896203	-0.894459	34.531942	30	1.0	5.0	2015	POINT (34.531942 -0.894459)	142209	228003-IMAGE_RGB_083_224x224_624dd0_342dd0_34dd49991419999999_-0dd8750236500000028_133dd0_224x224.png	-0.87502365	34.4999142	0.0374634862561214	2015	138	30	1.0	5.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]	[109038.0, 157334.0, 114510.0, 149519.0, 134280.0, 273925.0, 255124.0, 99211.0, 256254.0, 171708.0, 164736.0, 203864.0, 170264.0, 211506.0, 19192.0, 155102.0, 65909.0, 71572.0, 155800.0, 152133.0, 41594.0, 134930.0, 231262.0, 245115.0, 119983.0, 78215.0, 148047.0, 209744.0, 199736.0, 132093.0]	[547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854, 547854]
235760-IMAGE_RGB_083_224x224_638dd0_346dd0_35dd6665804_-1dd2083568500000013_133dd0_224x224.png	0	0	0.06643005	-1.180383	35.630874	22	0.0		2003	POINT (35.630874 -1.180383)	150827	235760-IMAGE_RGB_083_224x224_638dd0_346dd0_35dd6665804_-1dd2083568500000013_133dd0_224x224.png	-1.20835685	35.6665804	0.0453594894678352	2003	122	22	0.0		[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059, 1050059]
248595-IMAGE_RGB_083_224x224_665dd0_328dd0_37dd9165795_0dd29164254999999883_133dd0_224x224.png	1	1	0.9998759	0.304952	37.90595	25	1.0	2.0	2014	POINT (37.90595 0.304952)	165072	248595-IMAGE_RGB_083_224x224_665dd0_328dd0_37dd9165795_0dd29164254999999883_133dd0_224x224.png	0.29164255	37.9165795	0.0170331362218619	2014	514	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 1.0, 4.0, 2.0, 4.0, 1.0, 3.0, 3.0, 2.0, 3.0, 4.0, 2.0, 1.0, 4.0, 4.0, 4.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0]	[-6957.0, -66112.0, 51387.0, -28392.0, 45855.0, -64826.0, -9330.0, 1505.0, -23066.0, 9006.0, 52695.0, -25798.0, -60676.0, 29477.0, 31808.0, 51670.0, -87183.0, -45870.0, -55939.0, -35277.0, -22053.0, -48810.0, -27931.0, -28507.0, 8980.0]	[2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799, 2058799]
231959-IMAGE_RGB_083_224x224_631dd0_340dd0_35dd0832473_-0dd7083570500000036_133dd0_224x224.png	1	1	0.9998677	-0.694253	35.081947	17	1.0	5.0	2014	POINT (35.081947 -0.694253)	146603	231959-IMAGE_RGB_083_224x224_631dd0_340dd0_35dd0832473_-0dd7083570500000036_133dd0_224x224.png	-0.70835705	35.0832473	0.0141638626967537	2014	1451	17	1.0	5.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]	[148005.0, 103499.0, 56752.0, 139760.0, 183428.0, 150778.0, 129872.0, 87025.0, 249940.0, 94590.0, 101094.0, 98596.0, 143635.0, 127237.0, 170117.0, 118875.0, 172116.0]	[473720, 473720, 473720, 473720, 473720, 473720, 473720, 473720, 473720, 473720, 473720, 473720, 473720, 473720, 473720, 473720, 473720]
243215-IMAGE_RGB_083_224x224_653dd0_348dd0_36dd9165799_-1dd3750234500000005_133dd0_224x224.png	1	1	0.99988294	-1.382837	36.944226	23	1.0	5.0	2014	POINT (36.944226 -1.382837)	159111	243215-IMAGE_RGB_083_224x224_653dd0_348dd0_36dd9165799_-1dd3750234500000005_133dd0_224x224.png	-1.37502345	36.9165799	0.0287290516518107	2014	634	23	1.0	5.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0]	[58604.0, 112870.0, 167259.0, 39807.0, 79925.0, 104053.0, 128906.0, 127911.0, 143261.0, 121797.0, 55055.0, 145428.0, 173965.0, 125135.0, 10945.0, 72399.0, 180102.0, 135783.0, 167374.0, 191333.0, 46754.0, 183043.0, 19068.0]	[2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512, 2456512]
234154-IMAGE_RGB_083_224x224_635dd0_335dd0_35dd41658049999999_-0dd291690550000002_133dd0_224x224.png	1	1	0.9999784	-0.288745	35.428536	21	1.0	2.0	2014	POINT (35.428536 -0.288745)	149043	234154-IMAGE_RGB_083_224x224_635dd0_335dd0_35dd41658049999999_-0dd291690550000002_133dd0_224x224.png	-0.29169055	35.4165805	0.0123130112097926	2014	1434	21	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 2.0, 3.0, 3.0, 1.0, 2.0, 2.0, 1.0, 3.0, 4.0, 5.0, 3.0, 3.0, 2.0, 1.0, 2.0, 1.0, 3.0, 4.0, 2.0]	[-876.0, -53312.0, -41176.0, -8178.0, -15285.0, -78327.0, -26911.0, -41046.0, -101825.0, -4326.0, 71398.0, 107082.0, 7907.0, -1564.0, -33511.0, -85447.0, -43119.0, -75452.0, -12806.0, 45114.0, -37305.0]	[1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776, 1014776]
247752-IMAGE_RGB_083_224x224_663dd0_354dd0_37dd7499129_-1dd8750232500000017_133dd0_224x224.png	1	1	0.8770498	-1.9004330000000005	37.755151	24	1.0	3.0	2008	POINT (37.755151 -1.900433)	164144	247752-IMAGE_RGB_083_224x224_663dd0_354dd0_37dd7499129_-1dd8750232500000017_133dd0_224x224.png	-1.87502325	37.7499129	0.0259440375938774	2008	86	24	1.0	3.0	[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 4.0, 2.0, 1.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 1.0, 2.0, 3.0, 3.0, 1.0, 2.0, 4.0, 1.0, 4.0, 3.0, 1.0, 3.0]	[-86146.0, -86568.0, -24042.0, -76464.0, -105660.0, -215.0, -28686.0, -46308.0, 30813.0, -19072.0, -40660.0, 29085.0, -95055.0, -76660.0, -49784.0, -30012.0, -110797.0, -76967.0, 22709.0, -89751.0, -25230.0, -64295.0, -88908.0, -47959.0]	[3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441, 3184441]
228552-IMAGE_RGB_083_224x224_625dd0_324dd0_34dd5832475_0dd6249757499999973_133dd0_224x224.png	1	1	0.8905202	0.622846	34.607429	24	1.0	2.0	2008	POINT (34.607429 0.622846)	142818	228552-IMAGE_RGB_083_224x224_625dd0_324dd0_34dd5832475_0dd6249757499999973_133dd0_224x224.png	0.62497575	34.5832475	0.0242751061236139	2008	182	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]	[2.0, 4.0, 2.0, 2.0, 1.0, 3.0, 3.0, 1.0, 1.0, 2.0, 3.0, 1.0, 2.0, 4.0, 2.0, 3.0, 2.0, 2.0, 3.0, 4.0, 2.0, 2.0, 2.0, 2.0]	[-75302.0, -10828.0, -70526.0, -78261.0, -92487.0, -39977.0, -41357.0, -103071.0, -94103.0, -70195.0, -53828.0, -93747.0, -86991.0, 5227.0, -84599.0, -43075.0, -75077.0, -67978.0, -54478.0, 3569.0, -83022.0, -77130.0, -67969.0, -86882.0]	[2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376, 2030376]
247284-IMAGE_RGB_083_224x224_662dd0_324dd0_37dd66657959999999_0dd6249757499999973_133dd0_224x224.png	1	1	0.98522884	0.632382	37.650913	25	1.0	4.0	2014	POINT (37.650913 0.632382)	163629	247284-IMAGE_RGB_083_224x224_662dd0_324dd0_37dd66657959999999_0dd6249757499999973_133dd0_224x224.png	0.62497575	37.6665796	0.0173290188591959	2014	1096	25	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0]	[70761.0, 47048.0, 48799.0, 53948.0, 46744.0, 54482.0, -13231.0, 111486.0, 57350.0, 98608.0, 166040.0, 85662.0, 40008.0, 50520.0, 95382.0, 148997.0, 64465.0, 157291.0, 94389.0, 91444.0, 47591.0, 41989.0, 80402.0, 5264.0, 59361.0]	[295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966, 295966]
259078-IMAGE_RGB_083_224x224_692dd0_361dd0_40dd1665786_-2dd4583563500000025_133dd0_224x224.png	1	1	0.99058026	-2.420697	40.191477	20	1.0	1.5	2014	POINT (40.191477 -2.420697)	176718	259078-IMAGE_RGB_083_224x224_692dd0_361dd0_40dd1665786_-2dd4583563500000025_133dd0_224x224.png	-2.45835635	40.1665786	0.0451459518116782	2014	366	20	1.0	1.5	[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]	[3.0, 3.0, 1.0, 4.0, 1.0, 2.0, 1.0, 1.0, 1.0, 4.0, 1.0, 1.0, 1.0, 3.0, 4.0, 5.0, 3.0, 1.0, 2.0, 1.0]	[-12731.0, -14981.0, -92231.0, 60376.0, -90911.0, -29600.0, -144455.0, -62458.0, -103088.0, 27683.0, -96601.0, -146559.0, -79359.0, -6536.0, 67918.0, 125451.0, 11668.0, -89204.0, -21924.0, -90502.0]	[141353, 141353, 141353, 141353, 141353, 141353, 141353, 141353, 141353, 141353, 141353, 141353, 141353, 141353, 141353, 141353, 141353, 141353, 141353, 141353]
