Image_Code	Actual	Predicted	Predicted_percent
228003-IMAGE_RGB_083_224x224_624dd0_342dd0_34dd49991419999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.92095125
235760-IMAGE_RGB_083_224x224_638dd0_346dd0_35dd6665804_-1dd2083568500000013_133dd0_224x224.png	0	0	0.0184243
248595-IMAGE_RGB_083_224x224_665dd0_328dd0_37dd9165795_0dd29164254999999883_133dd0_224x224.png	1	1	0.8573651
231959-IMAGE_RGB_083_224x224_631dd0_340dd0_35dd0832473_-0dd7083570500000036_133dd0_224x224.png	1	1	0.9999571
243215-IMAGE_RGB_083_224x224_653dd0_348dd0_36dd9165799_-1dd3750234500000005_133dd0_224x224.png	1	1	0.9896082
234154-IMAGE_RGB_083_224x224_635dd0_335dd0_35dd41658049999999_-0dd291690550000002_133dd0_224x224.png	1	1	0.99854016
247752-IMAGE_RGB_083_224x224_663dd0_354dd0_37dd7499129_-1dd8750232500000017_133dd0_224x224.png	1	1	0.98440784
228552-IMAGE_RGB_083_224x224_625dd0_324dd0_34dd5832475_0dd6249757499999973_133dd0_224x224.png	1	1	0.80844265
247284-IMAGE_RGB_083_224x224_662dd0_324dd0_37dd66657959999999_0dd6249757499999973_133dd0_224x224.png	1	1	0.9516925
259078-IMAGE_RGB_083_224x224_692dd0_361dd0_40dd1665786_-2dd4583563500000025_133dd0_224x224.png	1	1	0.8766013
261376-IMAGE_RGB_083_224x224_701dd0_288dd0_40dd9165783_3dd6249745499999975_133dd0_224x224.png	0	1	0.76777637
238273-IMAGE_RGB_083_224x224_643dd0_343dd0_36dd08324689999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.998871
246437-IMAGE_RGB_083_224x224_660dd0_353dd0_37dd49991299999999_-1dd791689950000002_133dd0_224x224.png	1	1	0.999734
257490-IMAGE_RGB_083_224x224_687dd0_379dd0_39dd7499121_-3dd9583557500000026_133dd0_224x224.png	1	1	0.9902912
232468-IMAGE_RGB_083_224x224_632dd0_292dd0_35dd1665806_3dd291641349999999_133dd0_224x224.png	0	0	0.0021212122
231395-IMAGE_RGB_083_224x224_630dd0_338dd0_34dd99991399999999_-0dd5416904500000008_133dd0_224x224.png	1	1	0.9998375
229705-IMAGE_RGB_083_224x224_627dd0_343dd0_34dd7499141_-0dd9583569500000024_133dd0_224x224.png	1	1	0.99417734
249900-IMAGE_RGB_083_224x224_668dd0_339dd0_38dd166579399999996_-0dd6250237500000004_133dd0_224x224.png	1	1	0.9444557
245555-IMAGE_RGB_083_224x224_658dd0_351dd0_37dd33324639999999_-1dd6250233500000029_133dd0_224x224.png	1	1	0.9625919
228005-IMAGE_RGB_083_224x224_624dd0_344dd0_34dd49991419999999_-1dd041690250000002_133dd0_224x224.png	1	1	0.9776577
234134-IMAGE_RGB_083_224x224_635dd0_315dd0_35dd41658049999999_1dd374975449999997_133dd0_224x224.png	0	0	0.2569144
249435-IMAGE_RGB_083_224x224_667dd0_304dd0_38dd083246100000004_2dd29164175_133dd0_224x224.png	0	0	0.0018765777
246862-IMAGE_RGB_083_224x224_661dd0_340dd0_37dd5832463_-0dd7083570500000036_133dd0_224x224.png	1	1	0.98709947
261163-IMAGE_RGB_083_224x224_700dd0_288dd0_40dd83324499999999_3dd6249745499999975_133dd0_224x224.png	0	0	0.15184732
